,query,intent,slot filling
0, i would like to find a flight from charlotte to las vegas that makes a stop in st. louis ,flight, O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name 
1, on april first i need a ticket from tacoma to san jose departing before 7 am ,airfare, O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
2, on april first i need a flight going from phoenix to san diego ,flight, O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
3, i would like a flight traveling one way from phoenix to san diego on april first ,flight, O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
4, i would like a flight from orlando to salt lake city for april first on delta airlines ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 
5, i need a flight from toronto to newark one way leaving wednesday evening or thursday morning ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 
6, monday morning i would like to fly from columbus to indianapolis ,flight, B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name 
7, on wednesday april sixth i would like to fly from long beach to columbus after 3 pm ,flight, O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
8, after 12 pm on wednesday april sixth i would like to fly from long beach to columbus ,flight, B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
9, are there any flights from long beach to columbus on wednesday april sixth ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 
10, find a flight from memphis to tacoma dinner ,flight, O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description 
